
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ✅ bone LeftArm.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftArm_ketuo.localPosition: rawDiff=2.667e+1 normalizedDiff=3.754e-1 (maxA=1.778e+0, maxB=2.845e+1)
    ✅ bone LeftArm_ketuo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone LeftForeArm.localPosition: rawDiff=4.218e+0 normalizedDiff=7.322e-2 (maxA=2.812e-1, maxB=4.499e+0)
    ✅ bone LeftForeArm.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone LeftForeArm_ketuo.localPosition: rawDiff=7.087e-3 normalizedDiff=8.337e-4 (maxA=4.169e-4, maxB=6.670e-3)
    ✅ bone LeftForeArm_ketuo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ✅ bone RightArm.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightArm_ketuo.localPosition: rawDiff=2.667e+1 normalizedDiff=3.754e-1 (maxA=1.778e+0, maxB=2.845e+1)
    ✅ bone RightArm_ketuo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone RightForeArm.localPosition: rawDiff=4.218e+0 normalizedDiff=7.322e-2 (maxA=2.812e-1, maxB=4.499e+0)
    ✅ bone RightForeArm.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone RightForeArm_ketuo.localPosition: rawDiff=7.087e-3 normalizedDiff=8.337e-4 (maxA=4.169e-4, maxB=6.670e-3)
    ✅ bone RightForeArm_ketuo.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
  ▶ 骨骼汇总: localPosition ❌ 6/8（纯尺度 2，真差异 4）| localRotation ❌ 0/8
    localPosition 差异示例: LeftArm(n=0.2499,r=16.00)  LeftArm_ketuo(n=0.3754,r=16.00)  LeftForeArm(n=0.0732,r=16.00)  RightArm(n=0.2499,r=16.00)  RightArm_ketuo(n=0.3754,r=16.00)  RightForeArm(n=0.0732,r=16.00)
mesh: C#=24 Go=24 ✅
    ❌ mesh RightArm#0.localPosition: rawDiff=1.738e+0 normalizedDiff=8.426e-2 (maxA=1.159e-1, maxB=1.854e+0)
    ✅ mesh RightArm#0.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm#0.positions: rawDiff=2.480e+0 normalizedDiff=0.000e+0 (maxA=1.653e-1, maxB=2.645e+0)
    ✅ mesh RightArm#0.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm#0.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.734e-1, maxB=2.734e-1)
    ✅ mesh RightArm#0.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightArm#1.localPosition: rawDiff=4.132e+0 normalizedDiff=7.874e-2 (maxA=2.754e-1, maxB=4.407e+0)
    ✅ mesh RightArm#1.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm#1.positions: rawDiff=1.056e+0 normalizedDiff=0.000e+0 (maxA=7.038e-2, maxB=1.126e+0)
    ✅ mesh RightArm#1.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm#1.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh RightArm#1.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightArm_ketuo#2.localPosition: rawDiff=2.256e+1 normalizedDiff=4.557e-1 (maxA=1.504e+0, maxB=2.407e+1)
    ✅ mesh RightArm_ketuo#2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#2.positions: rawDiff=1.071e+0 normalizedDiff=1.490e-8 (maxA=7.139e-2, maxB=1.142e+0)
    ✅ mesh RightArm_ketuo#2.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#2.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.988e-1, maxB=2.988e-1)
    ✅ mesh RightArm_ketuo#2.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightArm_ketuo#3.localPosition: rawDiff=2.400e+1 normalizedDiff=5.649e-1 (maxA=1.600e+0, maxB=2.560e+1)
    ❌ mesh RightArm_ketuo#3.localRotation: rawDiff=4.363e-2 normalizedDiff=4.363e-2 (maxA=9.998e-1, maxB=9.998e-1)
    ✅ mesh RightArm_ketuo#3.positions: rawDiff=1.687e+0 normalizedDiff=1.490e-8 (maxA=1.125e-1, maxB=1.800e+0)
    ✅ mesh RightArm_ketuo#3.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightArm_ketuo#3.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.047e-1, maxB=3.047e-1)
    ✅ mesh RightArm_ketuo#3.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
