
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ✅ bone AllBody.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone AllHead.localPosition: rawDiff=5.626e+0 normalizedDiff=1.380e-3 (maxA=3.751e-1, maxB=6.001e+0)
    ✅ bone AllHead.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Arm.localPosition: rawDiff=4.375e+0 normalizedDiff=2.070e-2 (maxA=2.917e-1, maxB=4.667e+0)
    ✅ bone Arm.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone BlackBoard.localPosition: rawDiff=1.725e+1 normalizedDiff=6.250e-2 (maxA=1.150e+0, maxB=1.840e+1)
    ✅ bone BlackBoard.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone BladeLocator.localPosition: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=0.000e+0, maxB=0.000e+0)
    ✅ bone BladeLocator.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Breast.localPosition: rawDiff=3.713e+0 normalizedDiff=2.760e-3 (maxA=2.475e-1, maxB=3.960e+0)
    ✅ bone Breast.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.763e-1, maxB=9.763e-1)
    ❌ bone Collar.localPosition: rawDiff=4.332e+0 normalizedDiff=1.380e-3 (maxA=2.888e-1, maxB=4.621e+0)
    ✅ bone Collar.localRotation: rawDiff=1.110e-16 normalizedDiff=1.110e-16 (maxA=9.914e-1, maxB=9.914e-1)
    ❌ bone DownBody.localPosition: rawDiff=1.954e+1 normalizedDiff=1.380e-3 (maxA=1.303e+0, maxB=2.085e+1)
    ✅ bone DownBody.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyebrow.localPosition: rawDiff=8.194e-1 normalizedDiff=0.000e+0 (maxA=5.462e-2, maxB=8.740e-1)
    ✅ bone Eyebrow.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyebrow2.localPosition: rawDiff=8.194e-1 normalizedDiff=0.000e+0 (maxA=5.462e-2, maxB=8.740e-1)
    ✅ bone Eyebrow2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyebrow3.localPosition: rawDiff=8.194e-1 normalizedDiff=0.000e+0 (maxA=5.462e-2, maxB=8.740e-1)
    ✅ bone Eyebrow3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyelid.localPosition: rawDiff=1.598e+0 normalizedDiff=0.000e+0 (maxA=1.065e-1, maxB=1.704e+0)
    ✅ bone Eyelid.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyelid2.localPosition: rawDiff=1.879e+0 normalizedDiff=0.000e+0 (maxA=1.253e-1, maxB=2.004e+0)
    ✅ bone Eyelid2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyelid3.localPosition: rawDiff=1.879e+0 normalizedDiff=0.000e+0 (maxA=1.253e-1, maxB=2.004e+0)
    ✅ bone Eyelid3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyes.localPosition: rawDiff=2.845e+1 normalizedDiff=4.162e-4 (maxA=1.896e+0, maxB=3.034e+1)
    ✅ bone Eyes.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyes2.localPosition: rawDiff=2.845e+1 normalizedDiff=4.162e-4 (maxA=1.896e+0, maxB=3.034e+1)
    ✅ bone Eyes2.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyes3.localPosition: rawDiff=2.845e+1 normalizedDiff=4.162e-4 (maxA=1.896e+0, maxB=3.034e+1)
    ✅ bone Eyes3.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Eyes4.localPosition: rawDiff=2.845e+1 normalizedDiff=4.162e-4 (maxA=1.896e+0, maxB=3.034e+1)
    ✅ bone Eyes4.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone FLongHair.localPosition: rawDiff=3.826e+0 normalizedDiff=1.509e-2 (maxA=2.550e-1, maxB=4.081e+0)
    ✅ bone FLongHair.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Face.localPosition: rawDiff=2.603e+1 normalizedDiff=4.162e-4 (maxA=1.735e+0, maxB=2.776e+1)
    ✅ bone Face.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ bone Gui.localPosition: rawDiff=4.099e+0 normalizedDiff=0.000e+0 (maxA=2.732e-1, maxB=4.372e+0)
    ✅ bone Gui.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ bone Hair.localPosition: rawDiff=4.686e+0 normalizedDiff=1.550e-2 (maxA=3.124e-1, maxB=4.999e+0)
